"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"11",11,3546015,9767,3333,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1658912.46990007,NA,NA,NA,NA,55.2897103686199,NA,NA,NA,NA,1972534.77422257,NA,NA,NA,NA,65.7423934882872,NA,NA,NA,NA,1658912.46990007,55.2897103686199,1972534.77422257,65.7423934882872,0,44.92505,-78.730244,"HALIBURTON HIGHLANDS HLTH SERV CORP-MIND","Minden Hills"
"12",12,3506008,267945.829539578,61367.4231075288,61914.4903649057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391227.743012013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21399264.3183351,NA,NA,NA,NA,27.3488584342011,NA,NA,NA,NA,20022945.7824897,NA,NA,NA,NA,25.5898848434617,NA,NA,NA,NA,21399264.3183351,27.3488584342011,20022945.7824897,25.5898848434617,0,45.396268,-75.668913,"OTTAWA HOSPITAL ( THE )-RIVERSIDE SITE","Ottawa"
"13",13,3506008,533.098093036001,1204.86351742346,0,2727.41508238276,1330.22217580669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795.59886864892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,107,0,0,0,107,0,0,NA,NA,NA,0,0,NA,NA,NA,0,491085.322985194,379397.318629488,NA,NA,NA,141.281982303213,46.75101475172,NA,NA,NA,621046.236459638,414051.605408436,NA,NA,NA,178.67087302793,51.0212691601206,NA,NA,NA,870482.641614682,75.0985930309572,1035097.84186807,89.3003350755862,0,45.400911,-75.651282,"CHILDREN'S HOSPITAL OF EASTERN ONTARIO","Ottawa"
"14",14,3506008,3734.64010402912,1683.09472017705,770.208582662417,15766.7950897413,5196.36988707038,6375.46389257667,0,0,0,15.9458704101857,16.5069596524272,612.410605968066,8.80440771349862,29.8268731986765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34210.0669931998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,0,500,47,500,0,0,47,547,0,0,NA,NA,0,0,0,NA,NA,0,0,1166309.4150765,2043396.35736968,NA,8495.99885053244,50996.2433016079,94.240472026772,37.3719612481684,NA,130.89765721727,39.1651016081156,1424453.10103664,2034132.69806377,NA,11023.1862130341,52687.5839109186,115.099073098786,37.20253688987,NA,169.833974290786,40.4640507566992,3269198.01459831,47.7812278948205,3522296.56922436,51.4804102828053,0,45.399374,-75.647569,"OTTAWA HOSPITAL ( THE )-GENERAL SITE","Ottawa"
"15",15,3506008,0,0,0,0,0,0,0,0,0,456.80809646899,586.949692842628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.75778931162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,70,0,70,0,NA,NA,0,NA,0,NA,NA,0,NA,0,NA,NA,NA,64776.0644216738,NA,NA,NA,NA,31.0005175765926,NA,NA,NA,NA,61372.6268718325,NA,NA,NA,NA,29.3717010295135,NA,64776.0644216738,31.0005175765926,61372.6268718325,29.3717010295135,0,45.403155,-75.648444,"OTTAWA HOSPITAL ( THE )-THE REHAB CENTRE","Ottawa"
"16",16,3506008,1848.1574813016,837.235735455498,375.64061403508,6440.86057017975,2021.16246972219,2605.68967311301,0,0,0,116.168226524255,185.443997870828,703.192887070093,12.9456426795673,38.6308174635947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15185.1281154155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,22,209,56,209,0,22,56,287,0,0,NA,0,0,0,0,NA,0,0,0,492102.07125952,769402.744859935,NA,15483.3520410168,55460.2379261406,80.3816779659972,34.758886718986,NA,25.6676467143705,36.7398584288762,608976.002512068,764702.61263207,NA,13508.2846578582,56922.8952236359,99.472275736735,34.5465514176577,NA,22.3934634694442,37.7088016582851,1332448.40608661,43.8734660636136,1444109.79502563,47.5501353709231,0,45.446127,-75.639183,"HOPITAL MONTFORT","Ottawa"
"17",17,3506008,0,0,0,0,0,0,699,0,832,433.040762315192,727.987500058702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.02826237389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,367,83,0,0,0,367,83,0,450,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,78595.5179566021,60119.1703752006,NA,NA,NA,25.668033297388,25.8904853238792,NA,NA,NA,69061.5948657132,52738.8384635368,NA,NA,NA,22.5544072063074,22.7121251793236,NA,138714.688331803,25.7639732596048,121800.43332925,22.6224284179401,0,45.431931,-75.697012,"BRUYERE CONTINUING CARE INC.","Ottawa"
"18",18,3506008,2987.75980316914,1501.45952988919,629.135624548908,12706.2719424563,4182.95612135638,5136.96646612578,0,0,0,0,0,539.44522710599,8.77294100883443,28.5143915645483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27721.282047225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,403,42,403,0,0,42,445,0,0,NA,NA,0,0,0,NA,NA,0,0,869658.096392161,1516042.4904391,NA,NA,44783.0679214801,84.9548442414703,34.4145351204101,NA,NA,38.8248133124101,1097492.53244424,1617564.47524405,NA,NA,49579.6145398372,107.211451876064,36.7191089919191,NA,NA,42.983193603115,2430483.65475275,43.8378652656153,2764636.62222813,49.8648766950674,0,45.392674,-75.721418,"OTTAWA HOSPITAL ( THE )-CIVIC SITE","Ottawa"
"19",19,3506008,786.114997339318,198.031873949603,188.13197094965,4402.76893326107,1145.39232418555,1794.25165194765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8514.69175163284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,140,0,140,0,0,0,140,0,0,NA,NA,NA,0,0,NA,NA,NA,0,93434.7864221759,485994.000418693,NA,NA,NA,39.8517754716761,33.0949788860884,NA,NA,NA,101859.331665107,514221.353252652,NA,NA,NA,43.4450098368225,35.0171911875679,NA,NA,NA,579428.786840869,34.0252356598672,616080.684917759,36.1775095851012,0,45.394106,-75.720633,"UNIVERSITY OF OTTAWA HEART INSTITUTE","Ottawa"
"20",20,3506008,0,0,0,0,0,0,0,0,0,0,0,2389.7649661753,60.8465084338213,172.726959904249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623.33843451338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,8,190,8,0,0,190,198,0,0,NA,NA,0,0,0,NA,NA,0,0,NA,NA,NA,NA,155744.370843824,NA,NA,NA,NA,29.68438398851,NA,NA,NA,NA,157035.433729408,NA,NA,NA,NA,29.9304564869339,155744.370843824,29.68438398851,157035.433729408,29.9304564869339,0,45.388538,-75.7298,"ROYAL OTTAWA HLTH CARE GROUP-MENTAL HLTH","Ottawa"
"21",21,3506008,1876.39998154671,1310.89151557635,400.392842898226,6837.88838197884,2268.8970218588,2635.62831623689,0,0,0,180.037044281377,315.111849575414,340.186313680546,7.63050016427831,17.3009578689312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16190.3647256664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,38,219,28,219,0,38,28,285,0,0,NA,0,0,0,0,NA,0,0,0,655891.247601632,812806.964843726,NA,22137.1656259244,22450.1207055295,91.408717356352,34.6098759684379,NA,22.3540493582593,30.7436701864103,838839.870974683,849136.376679259,NA,19304.2435004645,22716.4166211591,116.905473206947,36.1568071489253,NA,19.4933723370568,31.1083414462886,1513285.49877681,46.734138619429,1729996.90777557,53.4267429143528,0,45.334828,-75.807843,"QUEENSWAY-CARLETON HOSPITAL","Ottawa"
